file_a,file_b,choice,source_a,source_b,original_file_a,original_file_b,speaker_cos,text_cos
audio/01164.wav,audio/00754.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/848d520d225c6.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c0/c06747f6-68ea-4381-a4c6-3ad8270057f5.mp3,,
audio/01895.wav,audio/00498.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/a7d9111a363eb.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/80/8053d864-c453-485f-81bc-6d2f78c37f85.mp3,,
audio/00963.wav,audio/01335.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ef/ef3d4677-0a3f-46ce-aa93-b7db4154ff4a.mp3,./dataset/reazonspeech_wav_out/001/3fe6684eaed1b.wav,0.6952370405197144,0.6946331262588501
audio/01704.wav,audio/00108.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/dc6901c91ac22.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/18/187a3611-1177-4ccf-9764-057a86fcb614.mp3,,
audio/00762.wav,audio/01208.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c1/c188e1bc-c122-432c-bc37-c474eb1abd90.mp3,./dataset/reazonspeech_wav_out/000/b7e651aa3795c.wav,,
audio/00618.wav,audio/01696.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9d/9d7a3f18-86c3-4f10-a3c1-c12bf9965a57.mp3,./dataset/reazonspeech_wav_out/002/d7a04e46c2504.wav,,
audio/00705.wav,audio/01696.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b4/b4c94d91-db04-4c97-9a05-2e28605f334c.mp3,./dataset/reazonspeech_wav_out/002/d7a04e46c2504.wav,,
audio/01187.wav,audio/00747.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/9b9568d35c0fe.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/be/be15c377-88f1-43d9-8ff3-13713d40d7cc.mp3,,
audio/00219.wav,audio/01259.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/37/379e7a67-4da6-4a05-9360-2e17dc0adebd.mp3,./dataset/reazonspeech_wav_out/000/eef1a2a4f9d09.wav,,
audio/00269.wav,audio/01757.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/41/41a1ab24-2b16-4400-b4c6-5bb578396647.mp3,./dataset/reazonspeech_wav_out/003/0eeac27307947.wav,,
audio/01569.wav,audio/00983.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/3ef88111f6fb0.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f3/f3c5d217-363d-448c-9eae-b74ece7cf8ca.mp3,,
audio/01111.wav,audio/00081.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/5077f4f66ee9c.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/11/11f8e198-4901-45bd-a18f-c38be49a1495.mp3,,
audio/00349.wav,audio/01839.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/59/595aaf17-16df-4273-9d01-97799632e5f8.mp3,./dataset/reazonspeech_wav_out/003/6256078844f85.wav,,
audio/00822.wav,audio/01341.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/cf/cf790b8e-7b09-4a63-8fe1-7e2fe92ea5b2.mp3,./dataset/reazonspeech_wav_out/001/4a695a42ca174.wav,,
audio/01877.wav,audio/00771.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/8b263b9539c46.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c3/c38a3408-84ca-416c-a9fe-65f420139a71.mp3,,
audio/01242.wav,audio/00545.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/dba69598dc6dd.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8c0c4791-8b2d-400d-bd27-f31a0d3516cc.mp3,0.6673089265823364,0.6528805494308472
audio/01125.wav,audio/00388.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/5c6942d484b97.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/62/62ad6834-e073-4ca9-8463-ecaca1c0db0b.mp3,,
audio/00251.wav,audio/01350.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3e/3ef433d4-f0f6-4716-9910-da366349948b.mp3,./dataset/reazonspeech_wav_out/001/540dd55b15639.wav,,
audio/00585.wav,audio/00394.wav,1.0,anim400k,anim400k,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/95/953bb350-81a5-497e-9419-3522aedb8848.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/64/6462b365-fa70-4bf1-9954-3d4f4cbce3a0.mp3,0.698718786239624,0.7362911701202393
audio/00402.wav,audio/01708.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/65/65c05583-4f06-4a2f-a137-2120538dcda2.mp3,./dataset/reazonspeech_wav_out/002/df8958a03bc15.wav,,
audio/01441.wav,audio/01591.wav,-1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/001/ae38b718662a6.wav,./dataset/reazonspeech_wav_out/002/590298be5b9c0.wav,0.6809408664703369,0.6860103011131287
audio/00547.wav,audio/00991.wav,1.0,anim400k,anim400k,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8cf62109-5fa2-477f-ac06-14dd3b47c8e7.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f5/f5d65a89-1d22-4268-8d44-bf9eb1f69c97.mp3,0.6431188583374023,0.6747657060623169
audio/01618.wav,audio/00982.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/7bc5d86267646.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f3/f3c18f39-3603-4659-a852-1aabef093b34.mp3,0.5645769834518433,0.7295322418212891
audio/01461.wav,audio/00413.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/c8c8a990b722a.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/68/68a79cea-e042-465e-b0d7-02ca6aa8ee1e.mp3,,
audio/00182.wav,audio/01718.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2e/2e4ae82b-41fc-4d60-9bc4-d32dfc4f9d48.mp3,./dataset/reazonspeech_wav_out/002/e5c5c2f464f87.wav,,
audio/01461.wav,audio/00305.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/c8c8a990b722a.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/4e/4e04c3a0-a0b4-4b5a-90e4-b2909044642b.mp3,,
audio/01840.wav,audio/01012.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/672583c70f4d9.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fb/fbca280c-01fc-4efa-896e-7bb6491a22a5.mp3,,
audio/00829.wav,audio/01862.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d0/d0b41579-1031-4fd0-8ccd-0682ae82099e.mp3,./dataset/reazonspeech_wav_out/003/7cfe4a23b73be.wav,,
audio/00336.wav,audio/01196.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/55/559c58fc-6d7d-4f09-a75c-7d3eba319e26.mp3,./dataset/reazonspeech_wav_out/000/a57a9d041ed8e.wav,,
audio/00196.wav,audio/01796.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/31/31b498ef-900a-4e0b-8d23-af4b4ec4652d.mp3,./dataset/reazonspeech_wav_out/003/32626526ffd76.wav,,
audio/00652.wav,audio/01719.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a6/a617169e-9d98-4c39-80e9-af7410d5f885.mp3,./dataset/reazonspeech_wav_out/002/e891c7c8234c7.wav,,
audio/00560.wav,audio/01888.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8f/8f44f341-94e3-4aff-bc8c-58dbb94f083c.mp3,./dataset/reazonspeech_wav_out/003/a16a6946336e4.wav,,
audio/00501.wav,audio/01739.wav,1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/80/80eadaa0-f556-4997-9695-70086156259e.mp3,./dataset/reazonspeech_wav_out/002/fba1d4c2db8a5.wav,0.6238808631896973,0.7061011791229248
audio/00530.wav,audio/01705.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/87/87ee37a7-5edc-47a0-9d4a-fe6ed659b9e2.mp3,./dataset/reazonspeech_wav_out/002/dc8912f116f27.wav,0.5911529064178467,0.6671009063720703
audio/01144.wav,audio/00527.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/70b5778cc58be.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/87/876e8e3a-e582-4201-b03c-25a5d3345866.mp3,0.5673368573188782,0.6512355804443359
audio/00583.wav,audio/01166.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/94/94f56744-4706-433b-b9a3-dea4f610c1d8.mp3,./dataset/reazonspeech_wav_out/000/8639bb614c349.wav,,
audio/00332.wav,audio/01786.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/55/5528b541-64e1-4654-869a-f0b95b8640e3.mp3,./dataset/reazonspeech_wav_out/003/2822089d3d169.wav,,
audio/00334.wav,audio/01640.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/55/556ed8af-23ca-4afa-b875-174035637377.mp3,./dataset/reazonspeech_wav_out/002/99f34ac7974e4.wav,,
audio/01472.wav,audio/00338.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/cfdf0a1c10bfb.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/55/55f4060b-f9b0-4105-85c9-2de1e630bd34.mp3,,
audio/00556.wav,audio/00787.wav,1.0,anim400k,anim400k,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8e/8ed4093a-fd25-4eff-b4bb-3d60cabfd695.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c6/c6a3d4a3-c67a-4474-bd63-eda048af5fde.mp3,0.640002965927124,0.7087608575820923
audio/00527.wav,audio/01387.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/87/876e8e3a-e582-4201-b03c-25a5d3345866.mp3,./dataset/reazonspeech_wav_out/001/7f3c7b7b0a7a0.wav,0.6461437940597534,0.6612716317176819
audio/01641.wav,audio/00671.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/9b27eff570134.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/aa/aa1af9e6-674a-4a98-ad9e-c8b00454a71a.mp3,0.5844637155532837,0.65562504529953
audio/01194.wav,audio/00080.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/a4b8ccdafcc63.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/11/11ecc4d3-1567-44e4-a4ef-1009bc57f5b2.mp3,,
audio/01823.wav,audio/00160.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/4c2c9be1b19a9.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/26/261d9064-e529-4d03-a655-32fb92b03021.mp3,,
audio/01944.wav,audio/00642.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/e11f68d6e5139.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a4/a46fac2d-4b53-414b-8012-85901a24ad3c.mp3,,
audio/01440.wav,audio/00699.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/ada7719590b76.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b2/b2b95d72-2e7e-429b-a9bb-893119bcd1a6.mp3,,
audio/01378.wav,audio/00760.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/786f866ef5baa.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c0/c0bbf08d-cc9c-4b88-8a6c-094ad9e9c279.mp3,,
audio/01524.wav,audio/00540.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/12bbb5ba14cb5.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8a/8a7ccfbd-6c0f-4667-8d4a-f08ff14878f7.mp3,0.5694975852966309,0.684832751750946
audio/00812.wav,audio/01451.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/cc/cc12a656-8f90-4276-94e5-996b37bc9064.mp3,./dataset/reazonspeech_wav_out/001/bb6b7d3cff653.wav,,
audio/00545.wav,audio/01816.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8c0c4791-8b2d-400d-bd27-f31a0d3516cc.mp3,./dataset/reazonspeech_wav_out/003/45ad492d56b52.wav,,
audio/00593.wav,audio/01537.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/96/96e2f8a4-59f1-4472-a5cf-263e2ef05e63.mp3,./dataset/reazonspeech_wav_out/002/1fe2062eb64fb.wav,,
audio/01649.wav,audio/00284.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/ab897c4685087.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/47/4710af04-3f75-48fd-842c-62d6763511c1.mp3,,
audio/00212.wav,audio/01539.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/35/35d63d1f-922c-4a82-92fd-271132ebad42.mp3,./dataset/reazonspeech_wav_out/002/2187a03136fe9.wav,,
audio/00995.wav,audio/01267.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f6/f6c04368-bb1b-4bbe-82ed-9321d81578f2.mp3,./dataset/reazonspeech_wav_out/000/f970a9357d06f.wav,,
audio/00406.wav,audio/01475.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/66/66cd8bf3-d3d3-48b3-8689-b880d4bd5cae.mp3,./dataset/reazonspeech_wav_out/001/d964f65f9c156.wav,,
audio/01757.wav,audio/00078.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/0eeac27307947.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/11/11d4edb3-0dbf-4f7d-87e8-497a6a832547.mp3,,
audio/01244.wav,audio/00968.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/e008d3700ea5d.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f0/f01a6d0e-c3d5-40c3-930b-24113ff5665f.mp3,,
audio/00303.wav,audio/01200.wav,1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/4c/4ccc412f-b086-4142-b538-81a1750795d6.mp3,./dataset/reazonspeech_wav_out/000/acd36b58e5ce8.wav,,
audio/01606.wav,audio/00589.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/71ec5513fa1cc.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/96/9693f9fb-c3f5-4592-995d-86fca2c7de26.mp3,,
audio/01187.wav,audio/00905.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/9b9568d35c0fe.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e1/e1c73798-2c1a-4ae3-8074-6a1a257904eb.mp3,,
audio/00566.wav,audio/01928.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/90/90d8c6e7-0987-4bc5-b176-7bd7c036dfd7.mp3,./dataset/reazonspeech_wav_out/003/cdcf829a0f997.wav,,
audio/01367.wav,audio/00195.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/6b8079af92a52.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/31/31018bd0-a410-4d8a-8a5c-41c13a44d3f7.mp3,,
audio/01721.wav,audio/00470.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/ed12779dfadd4.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7a/7a26be67-5270-4789-b518-e53fc52aca22.mp3,,
audio/01005.wav,audio/01248.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f9/f998f72b-55dc-48f8-8c41-b6d4ae84d240.mp3,./dataset/reazonspeech_wav_out/000/e300571342a81.wav,,
audio/01038.wav,audio/00783.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/051944ee98935.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c5/c5d5ea3d-155b-4e96-b7ef-4a5a0b01e0c9.mp3,,
audio/01750.wav,audio/01405.wav,-1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/003/07a2729fe28ec.wav,./dataset/reazonspeech_wav_out/001/96369953856a6.wav,0.5879518985748291,0.7175018787384033
audio/00646.wav,audio/01555.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a554110e-7140-4af1-8ea5-d3256405b408.mp3,./dataset/reazonspeech_wav_out/002/315692604f90f.wav,,
audio/00413.wav,audio/01802.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/68/68a79cea-e042-465e-b0d7-02ca6aa8ee1e.mp3,./dataset/reazonspeech_wav_out/003/3abc7ecc81681.wav,,
audio/00160.wav,audio/01059.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/26/261d9064-e529-4d03-a655-32fb92b03021.mp3,./dataset/reazonspeech_wav_out/000/1a6a8cc1029fb.wav,,
audio/01135.wav,audio/00346.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/692d8dffcbfb6.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/58/5897b227-a3e7-433a-8f08-c071b171d6c8.mp3,,
audio/01011.wav,audio/01419.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fb/fb7b5a69-062b-4706-bf76-b0be3d7429ca.mp3,./dataset/reazonspeech_wav_out/001/a1e792fe169ff.wav,0.6607903838157654,0.6636170148849487
audio/00610.wav,audio/00501.wav,-1.0,anim400k,anim400k,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9a/9af1340b-4323-41f6-a9c7-7f1f1593386d.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/80/80eadaa0-f556-4997-9695-70086156259e.mp3,0.681697428226471,0.6952013969421387
audio/00446.wav,audio/01613.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/72/720061f2-ce53-4aad-b91c-799823d2b653.mp3,./dataset/reazonspeech_wav_out/002/78b9159c2f7a7.wav,,
audio/01739.wav,audio/00558.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/fba1d4c2db8a5.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8e/8ef0bf24-f6c5-49b4-8e80-61f004a6892d.mp3,0.6086066961288452,0.6669365167617798
audio/01928.wav,audio/00663.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/cdcf829a0f997.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a8/a80e4181-c050-4a50-a44b-988d57fbc293.mp3,,
audio/01408.wav,audio/00491.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/985e7ff794f87.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7f/7f0046a6-b7cf-47ab-855f-4253966e4456.mp3,,
audio/00973.wav,audio/01291.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f1/f1822149-4e0b-4d26-b28d-5fae4b9dcce6.mp3,./dataset/reazonspeech_wav_out/001/18c4e147676e4.wav,,
audio/00697.wav,audio/01615.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b2/b2a7ac35-32bf-4421-aa94-1b200820dd6e.mp3,./dataset/reazonspeech_wav_out/002/7a070a2241d92.wav,,
audio/01537.wav,audio/00465.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/1fe2062eb64fb.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/78/789afbaf-d458-452d-89ac-a995128d222d.mp3,,
audio/00313.wav,audio/01611.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/50/50051d1f-1d40-4482-ae1e-91e2252141bb.mp3,./dataset/reazonspeech_wav_out/002/7819fa1534e2e.wav,,
audio/00323.wav,audio/01821.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/52/5269037d-f241-4317-b180-f9c7f5eed142.mp3,./dataset/reazonspeech_wav_out/003/4b8380d90969f.wav,,
audio/01056.wav,audio/00797.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/153db09362caf.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c8/c8a1e677-caf7-40d9-852b-0c631761b59a.mp3,,
audio/01817.wav,audio/00142.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/49296420e7c41.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/20/20cdeb26-5561-42b0-8890-fe077a8f99e8.mp3,,
audio/01233.wav,audio/00980.wav,-1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/d1b2064f23a3e.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f2/f29d7a17-118e-494b-97f9-86c8e4edcfca.mp3,,
audio/01968.wav,audio/00199.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/fff67b26f5d60.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/32/32519253-d550-43d4-99ad-433cee2376aa.mp3,,
audio/00142.wav,audio/01147.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/20/20cdeb26-5561-42b0-8890-fe077a8f99e8.mp3,./dataset/reazonspeech_wav_out/000/742438f73c03f.wav,,
audio/00742.wav,audio/01959.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bd/bd47978f-01a5-4b0c-b13e-bf7bcac5586d.mp3,./dataset/reazonspeech_wav_out/003/f6b326437e14e.wav,,
audio/01094.wav,audio/00783.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/40b0b67694655.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c5/c5d5ea3d-155b-4e96-b7ef-4a5a0b01e0c9.mp3,0.5739642977714539,0.7427678108215332
audio/00793.wav,audio/01575.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c7/c7acbf95-255d-4e79-b657-8a096ef0b7bb.mp3,./dataset/reazonspeech_wav_out/002/4224058919fad.wav,,
audio/00064.wav,audio/01621.wav,1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0f/0f402acf-ddc7-447a-a6e6-6a463b41e2c3.mp3,./dataset/reazonspeech_wav_out/002/80e8b6ececc2f.wav,,
audio/00174.wav,audio/01274.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2a/2aef01a7-8c26-442b-95a8-4534d8f406b8.mp3,./dataset/reazonspeech_wav_out/001/025b909e31dd0.wav,,
