file_a,file_b,choice,source_a,source_b,original_file_a,original_file_b,speaker_cos,text_cos
audio/0224.wav,audio/0187.wav,-1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d6/d6be905d-1aa8-45e8-aa81-ff744e4a39e9.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/01/013c3abe-19bb-42cf-b05e-de8f8c36aa25.mp3,0.6679334044456482,0.7213521003723145
audio/0098.wav,audio/0326.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/51/51c03bf2-b57e-4334-a384-9ae19007af20.mp3,./dataset/reazonspeech_wav_out/000/8a6ee1b23dfbe.wav,0.6471335291862488,0.7096895575523376
audio/0317.wav,audio/0487.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/7bc5d86267646.wav,./dataset/coco_nut/wav/6/6674.wav,0.5960270762443542,0.6685646772384644
audio/0167.wav,audio/0069.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/18/1831e6ea-e681-43a0-bc78-ca63896f010e.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9b/9b7cb7e7-442f-4484-bb51-c9b7bcb9672f.mp3,0.6560398936271667,0.7029653787612915
audio/0169.wav,audio/0124.wav,-1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9a/9af1340b-4323-41f6-a9c7-7f1f1593386d.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/80/80eadaa0-f556-4997-9695-70086156259e.mp3,0.681697428226471,0.6952013969421387
audio/0158.wav,audio/0252.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/90/90709ee8-fd0d-4bd0-b046-f332ef0bfc06.mp3,./dataset/reazonspeech_wav_out/002/04a9425585c13.wav,0.609997570514679,0.6565265655517578
audio/0101.wav,audio/0176.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/18/1833bfbd-4a4a-4ab3-ba9c-a8be9b84df7d.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/db/dbfe9091-ec21-49ff-8bd2-ad91036ee077.mp3,0.6823859810829163,0.714415431022644
audio/0410.wav,audio/0024.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/2/2292.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0f/0ff81a6c-dd40-4999-9f43-e5dda160957d.mp3,0.6545548439025879,0.6618894338607788
audio/0405.wav,audio/0387.wav,1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/1/1863.wav,./dataset/coco_nut/wav/0/0887.wav,0.6836271286010742,0.6844070553779602
audio/0044.wav,audio/0439.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fb/fb7b5a69-062b-4706-bf76-b0be3d7429ca.mp3,./dataset/coco_nut/wav/4/4437.wav,0.5810129642486572,0.6544377207756042
audio/0438.wav,audio/0056.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/4/4388.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b7/b727672e-0df5-4b4d-bfe5-8fc4c1a3806a.mp3,0.6515692472457886,0.6674903631210327
audio/0032.wav,audio/0125.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ae/ae23c136-5aed-43fa-9ecd-75a16d0082d3.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9e/9edd17aa-2473-4a62-84c2-bdf522f9b349.mp3,0.6330246329307556,0.6647064685821533
audio/0171.wav,audio/0191.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/03/039ff282-52c2-499d-a5bc-ce1173c891ea.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a2/a2df5d94-ca9e-4a96-894c-b6cdf8a208cb.mp3,0.5576339364051819,0.7047428488731384
audio/0272.wav,audio/0475.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/1ca11d7813ff6.wav,./dataset/coco_nut/wav/6/6089.wav,0.6995180249214172,0.7245993614196777
audio/0257.wav,audio/0228.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/001/0803606d772a1.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/60/607d67e5-28bd-4404-9152-1d60a8e87b7c.mp3,0.5542308688163757,0.6781878471374512
audio/0295.wav,audio/0099.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/4ba75c682d724.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/95/956a77ff-c8ae-4371-950f-1cec383c211a.mp3,0.5700684785842896,0.6682730913162231
audio/0264.wav,audio/0025.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/12bbb5ba14cb5.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/aa/aaec8426-159f-429a-9dce-fbdffb424eea.mp3,0.6007293462753296,0.6641727089881897
audio/0449.wav,audio/0088.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/5/5083.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a8/a89c8c82-886e-4144-8ec4-253f56f05d42.mp3,0.6872291564941406,0.6522042155265808
audio/0495.wav,audio/0294.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/7/7207.wav,./dataset/reazonspeech_wav_out/001/4857bf23b3a94.wav,0.6109501719474792,0.6501829624176025
audio/0343.wav,audio/0175.wav,-1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/c561b9f6d3fff.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8e/8ed4093a-fd25-4eff-b4bb-3d60cabfd695.mp3,0.6128652095794678,0.6860311031341553
audio/0389.wav,audio/0141.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/1/1142.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/66/66cd8bf3-d3d3-48b3-8689-b880d4bd5cae.mp3,0.6431889533996582,0.7275791168212891
audio/0452.wav,audio/0093.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/5/5101.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8c0c4791-8b2d-400d-bd27-f31a0d3516cc.mp3,0.6421447992324829,0.7589646577835083
audio/0440.wav,audio/0012.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/4/4650.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/df/df06c855-f06b-4d6b-97df-cb7c61ab3e4f.mp3,0.6094776391983032,0.6713860034942627
audio/0258.wav,audio/0470.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/003/0c44499bc3666.wav,./dataset/coco_nut/wav/6/6062.wav,0.5756769776344299,0.6606103181838989
audio/0380.wav,audio/0092.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/0/0490.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/df/df513670-9fa0-4b68-8fcf-b1a11cf5a332.mp3,0.5835005640983582,0.6721130013465881
audio/0352.wav,audio/0394.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/d83e137e3d634.wav,./dataset/coco_nut/wav/1/1278.wav,0.6185173392295837,0.7173483371734619
audio/0284.wav,audio/0101.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/001/3bb06cc6dd55b.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/18/1833bfbd-4a4a-4ab3-ba9c-a8be9b84df7d.mp3,0.6418509483337402,0.6769344806671143
audio/0113.wav,audio/0337.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a572219c-975e-4ebf-b893-5e98d62d9592.mp3,./dataset/reazonspeech_wav_out/001/af2fb47aca8be.wav,0.6149312853813171,0.7264090776443481
audio/0084.wav,audio/0464.wav,1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3e/3ea897f9-83cb-4d1d-a4ac-99f7fdedc75a.mp3,./dataset/coco_nut/wav/5/5814.wav,0.5991295576095581,0.6651784181594849
audio/0301.wav,audio/0082.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/001/541b3a9005cbf.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8cf62109-5fa2-477f-ac06-14dd3b47c8e7.mp3,0.5817705392837524,0.8475092649459839
audio/0465.wav,audio/0308.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/5/5845.wav,./dataset/reazonspeech_wav_out/001/67b604afb247b.wav,0.6046003103256226,0.6943317651748657
audio/0056.wav,audio/0302.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b7/b727672e-0df5-4b4d-bfe5-8fc4c1a3806a.mp3,./dataset/reazonspeech_wav_out/000/54a0491c06dd6.wav,0.6059107780456543,0.6856961250305176
audio/0196.wav,audio/0356.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/59/598c6d79-f610-449b-ace3-d205526ca665.mp3,./dataset/reazonspeech_wav_out/002/dc8912f116f27.wav,0.638200044631958,0.6509180665016174
audio/0331.wav,audio/0040.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/9b27eff570134.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/dc/dc4d0802-8936-4143-bd0d-f66e1b737783.mp3,0.6632653474807739,0.6753154993057251
audio/0272.wav,audio/0455.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/1ca11d7813ff6.wav,./dataset/coco_nut/wav/5/5472.wav,0.6278223395347595,0.6761342883110046
audio/0180.wav,audio/0201.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0e/0ee5d949-ced8-4023-8eac-6cbfa955dbaf.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/bb/bb5ec239-2d41-48a8-bfcd-8724bd451db8.mp3,0.6757334470748901,0.6586863994598389
audio/0121.wav,audio/0475.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/72/72f4c89d-2079-4406-9e7a-de450a798ec6.mp3,./dataset/coco_nut/wav/6/6089.wav,0.5749374032020569,0.6619941592216492
audio/0367.wav,audio/0106.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/fbfc6a06040f3.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/96/9653f9b7-9eb8-4e30-92e3-0db54f2500bb.mp3,0.6510580778121948,0.6566317081451416
audio/0255.wav,audio/0423.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/001/06eb4234d0ee2.wav,./dataset/coco_nut/wav/3/3469.wav,0.5801031589508057,0.6745173335075378
audio/0452.wav,audio/0055.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/5/5101.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a7/a7291824-6aeb-4e42-8992-00791c9ca79e.mp3,0.6969908475875854,0.65324866771698
audio/0363.wav,audio/0196.wav,-1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/f0af5134393b1.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/59/598c6d79-f610-449b-ace3-d205526ca665.mp3,0.5536403059959412,0.6774590015411377
audio/0177.wav,audio/0298.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/54/5479cf9d-ab54-4fcb-9cbe-72022da20dc2.mp3,./dataset/reazonspeech_wav_out/003/5130ad8a2065f.wav,0.6619792580604553,0.676332950592041
audio/0365.wav,audio/0013.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/f9ae935c3a8e5.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fa/fab78d42-0060-4dae-bad3-3f2dad8c4133.mp3,0.5817740559577942,0.6900995969772339
audio/0404.wav,audio/0259.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/1/1716.wav,./dataset/reazonspeech_wav_out/000/0c8d1b70fc4d7.wav,0.6955558061599731,0.6623728275299072
audio/0074.wav,audio/0093.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b6/b68d4120-e53e-4ba4-9a2c-b74e6b9a2f1c.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8c0c4791-8b2d-400d-bd27-f31a0d3516cc.mp3,0.6865002512931824,0.6555236577987671
audio/0374.wav,audio/0017.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/0/0154.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/6a/6ae89910-ee49-44bc-9201-90e5d6ffcc0d.mp3,0.6571921706199646,0.6859703063964844
audio/0476.wav,audio/0135.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/6/6133.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2b/2b2c9c78-bdaf-4e80-8be7-5da25fa388f7.mp3,0.5921968817710876,0.6603509187698364
audio/0423.wav,audio/0219.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/3/3469.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ba/ba78ee9b-878f-479d-9888-4e488a60048d.mp3,0.5825775861740112,0.6905485391616821
audio/0466.wav,audio/0282.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/5/5890.wav,./dataset/reazonspeech_wav_out/003/39c004f16cd1d.wav,0.5901308655738831,0.6751959323883057
audio/0194.wav,audio/0106.wav,-1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/95/953bb350-81a5-497e-9419-3522aedb8848.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/96/9653f9b7-9eb8-4e30-92e3-0db54f2500bb.mp3,0.6865594387054443,0.7204382419586182
audio/0350.wav,audio/0035.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/d46cc05021286.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1e/1e40d307-cb50-4afd-908c-fb94a0a999e3.mp3,0.6070262789726257,0.6608973145484924
audio/0358.wav,audio/0239.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/e1ae5cb4f5355.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/64/6462b365-fa70-4bf1-9954-3d4f4cbce3a0.mp3,0.6836509704589844,0.6875704526901245
audio/0219.wav,audio/0301.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ba/ba78ee9b-878f-479d-9888-4e488a60048d.mp3,./dataset/reazonspeech_wav_out/001/541b3a9005cbf.wav,0.6716467142105103,0.669983446598053
audio/0276.wav,audio/0345.wav,1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/001/2e4e3c7e2e0b4.wav,./dataset/reazonspeech_wav_out/003/c75b2ec068e01.wav,0.6957988739013672,0.6801713705062866
audio/0444.wav,audio/0133.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/4/4823.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ed/ed5d36ba-9158-470c-a4e2-77df412777b4.mp3,0.643502950668335,0.6664347648620605
audio/0294.wav,audio/0216.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/001/4857bf23b3a94.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ca/ca0499d5-4a0a-46b7-aa8b-904059235b00.mp3,0.6727455854415894,0.6743807792663574
audio/0331.wav,audio/0059.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/9b27eff570134.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/57/57c25079-d05c-4af7-bebf-4434f37e3ea8.mp3,0.6791284084320068,0.6557803153991699
audio/0322.wav,audio/0326.wav,-1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/002/83ab8cef04e96.wav,./dataset/reazonspeech_wav_out/000/8a6ee1b23dfbe.wav,0.6957719326019287,0.688418984413147
