shuffled_id,shuffled_file,original_file,source,ref_text,cer,duration_sec,utmos
90,audio/00090.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/14/14c87311-46c7-450d-8daa-fcd49260d932.mp3,anim400k,取引に従わず、お前たちが求めてる情報が得られなければ。,0.038,7.099,3.53443
91,audio/00091.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/14/14fd0202-4364-4221-87d9-31bb6d43ca57.mp3,anim400k,いや、渋谷のせいじゃない,0.222,3.999,3.322898
92,audio/00092.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/15/1527529d-585d-42a7-935d-93ac3d61fecc.mp3,anim400k,商人なんて、どう騙すような仕事に包まって,0.286,5.779,3.031164
93,audio/00093.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/15/15665f4a-237a-4bbd-966f-156e3a6fbf8a.mp3,anim400k,人間が宇宙でこういう暮らしを始めたのも,0.0,6.139,3.505428
95,audio/00095.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/15/15bcda1e-4ef7-43b0-a8f1-26b3933a39f4.mp3,anim400k,ええ実現してほしいと思っています,0.143,5.599,3.58479
96,audio/00096.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/15/15ed3e8f-b03d-444d-a6fb-ba8fe9db7141.mp3,anim400k,ノナが実験に賭けられているのを見ました 怖くなって逃げ出して,0.103,6.199,3.237196
97,audio/00097.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/16/1602e8b9-cf54-4fda-b39b-c13b3e2c6458.mp3,anim400k,私たち助かります,0.111,6.119,3.389989
100,audio/00100.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/17/1715bc97-2323-448c-bb07-e3d7e352e8b9.mp3,anim400k,私たちはまだ彼らが持っていない。発電プラントと生産プラントを用意しています。,0.056,7.579,3.421031
101,audio/00101.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/17/1748df4f-5f08-47a6-89b0-16b7c541f0b3.mp3,anim400k,食べたかったな 皮がサクサクして具がいっぱい詰まってて 絞りたてのミルクと一緒に食べると,0.2,9.279,3.396602
102,audio/00102.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/17/1778d516-9e2d-4c36-a0e4-ce0f8eeacc44.mp3,anim400k,では裁判長、直ちに判決を,0.0,7.759,3.217458
104,audio/00104.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/18/1831e6ea-e681-43a0-bc78-ca63896f010e.mp3,anim400k,人間が行動を起こす前には。必ず予備動作がある。目の動き筋肉の動き。,0.0,7.739,3.288811
105,audio/00105.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/18/1833bfbd-4a4a-4ab3-ba9c-a8be9b84df7d.mp3,anim400k,しかし驚きましたね。ちょうどの官房長官発表は。,0.286,8.719,3.004586
107,audio/00107.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/18/1851ebbd-dc24-4264-a3ce-66287de45135.mp3,anim400k,まだ神殿帳と繋がっています,0.154,4.399,3.589602
108,audio/00108.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/18/187a3611-1177-4ccf-9764-057a86fcb614.mp3,anim400k,笑わせてくれるよ 偽善に得た情報では精神異常者による反抗とされているが,0.118,9.299,3.558309
111,audio/00111.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/19/19a5cebc-98dd-4579-a659-c68aa83db176.mp3,anim400k,君、僕の親に会ったことあったね はい,0.067,6.199,3.045643
115,audio/00115.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1b/1b4f078d-24c9-47fc-b8df-3681a219d8e6.mp3,anim400k,セカンドウェーブは行動面に対し、ほぼ垂直に進行していますから。,0.24,7.759,3.14136
122,audio/00122.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1c/1c629a15-ed18-4003-b37a-309f860ac733.mp3,anim400k,ブレンナーに報いとければ,0.182,3.899,3.639072
125,audio/00125.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1c/1ca80590-ed33-42a8-9c78-269a57b56faf.mp3,anim400k,少しでも多くの前任が。平等を享受できるように。,0.095,7.179,3.280845
127,audio/00127.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1d/1deac781-af60-45d7-931a-2b7790946607.mp3,anim400k,その他、ダイガード運用に関するほとんどの危機は、彼女の講案、設計によるものである。,0.171,8.899,3.156395
128,audio/00128.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1d/1df26553-e079-4209-8a69-9156c69f891e.mp3,anim400k,私はチェックとイメージボードくらいだったし,0.211,4.799,3.700875
129,audio/00129.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1e/1e40d307-cb50-4afd-908c-fb94a0a999e3.mp3,anim400k,人は誰？しもが裏切る。,0.0,5.119,3.201612
131,audio/00131.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1e/1eb464c0-5c18-4128-870c-e39950c7d05f.mp3,anim400k,アルバイトのあてを探してる?,0.154,8.499,3.326226
135,audio/00135.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1f/1f840e33-cb02-449d-a0cd-5e2c4c8cf06a.mp3,anim400k,演書生命繊維の活動を停止させました,0.118,5.819,3.099875
136,audio/00136.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1f/1fbf49ac-bb88-4f6b-9d34-e400d4ea5c08.mp3,anim400k,都の人々を愛し、豊かにして留めり、 魔王のこの国をよく治める。,0.214,8.519,3.264943
138,audio/00138.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/20/20197884-ea16-4528-bb9e-d15b709dff3d.mp3,anim400k,……お客様は、こちら捨てておきますね,0.071,6.679,3.659742
140,audio/00140.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/20/203a833d-1cac-47e3-94c9-32d3b7ae3d62.mp3,anim400k,だったな これで民間のロボット運用を規制する法律を近々整備されるな,0.269,9.239,3.134419
141,audio/00141.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/20/203cb668-96b2-44e9-ab7d-77ccd622b8d5.mp3,anim400k,失礼いたします 今年度の超税報告書でございます,0.045,8.299,3.266671
142,audio/00142.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/20/20cdeb26-5561-42b0-8890-fe077a8f99e8.mp3,anim400k,なんか会社みたいだね 私にお任せください、マイン様,0.211,7.559,3.126579
146,audio/00146.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/21/211768e7-cf83-43a1-97fb-1afce5f77067.mp3,anim400k,大きなウリエットは小さな荒れ さの集合である,0.263,6.199,3.752661
154,audio/00154.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/25/25114325-48d8-49ef-9913-3e9bc670b64b.mp3,anim400k,民たちの城内への避難、急ごせます。 僧主が呼び寄せたのか。,0.269,7.619,3.273118
157,audio/00157.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/25/25b0b9c0-1da7-4ee6-80c7-2abd9c3db94c.mp3,anim400k,そうな、他人の人生に口出しするもんじゃない,0.176,5.059,3.336639
158,audio/00158.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/25/25ec891c-8965-46de-8a54-1850db9bcdc3.mp3,anim400k,3時間 滑走路上の航空機が行き行方不明になっているそうです,0.2,8.259,3.26641
160,audio/00160.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/26/261d9064-e529-4d03-a655-32fb92b03021.mp3,anim400k,それでは紹介いたします,0.0,5.539,3.170589
164,audio/00164.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/27/2773cc90-6a49-490e-88da-93e2190405c3.mp3,anim400k,次元が一つ増えれば、情報内放料は自上される。,0.273,8.079,3.621639
170,audio/00170.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/29/29e922ad-41f2-42b8-a682-9e96c2ea471c.mp3,anim400k,被害はでかいほうがいい,0.3,4.239,3.227275
171,audio/00171.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2a/2a6661fc-4e53-4cc0-83c0-58e6a7d2aa2c.mp3,anim400k,もう少し人目をはばかるべきです,0.0,4.699,3.697879
172,audio/00172.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2a/2aa5c505-9a01-4330-93f4-345111f3217f.mp3,anim400k,明日の戦略シートは後ほど送る。,0.231,4.879,3.688095
174,audio/00174.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2a/2aef01a7-8c26-442b-95a8-4534d8f406b8.mp3,anim400k,こたびは、三友卿が引き起こした事件により……,0.278,7.519,3.561378
175,audio/00175.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2b/2b2c9c78-bdaf-4e80-8be7-5da25fa388f7.mp3,anim400k,大使として院に支えてまいりました。,0.125,5.679,3.284091
176,audio/00176.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2b/2b929d7d-cd5d-4652-a681-30f4e65a749d.mp3,anim400k,T.Aが日本の主張する通りの性能ならば,0.176,7.179,3.314036
177,audio/00177.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2c/2c253246-e48b-4b70-b2b2-5e269af0a1fa.mp3,anim400k,全画面、樋口の車内に 免許書、どこに入れたかな,0.2,7.759,3.41158
178,audio/00178.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2c/2cb0d9eb-1bd4-48ae-854e-b6b187e5e19e.mp3,anim400k,山田さん、そこさ、半外収縫いの方がいいよ,0.294,5.699,3.316764
180,audio/00180.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2d/2d9626a1-ed7c-4852-bb4b-f08d02150a7b.mp3,anim400k,他に仲の良い友達もいませんでしたし、親のお下がりのPCで。,0.167,6.339,3.564296
182,audio/00182.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2e/2e4ae82b-41fc-4d60-9bc4-d32dfc4f9d48.mp3,anim400k,力ある者は闘士としてこの家を支配する,0.167,6.079,3.223034
185,audio/00185.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2e/2efa3bb1-c243-454d-883b-fcb095ece69d.mp3,anim400k,弱い人間たちが、糸も絶やすく、 いくらでも、誰とでも作るつながり。,0.103,8.899,3.567701
186,audio/00186.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2f/2f542c50-8be3-48c1-bfb6-bf3de80d211b.mp3,anim400k,子供まで利用して教門を奪いに来るとは、妖怪もだんだん手が混んできましたね。,0.114,9.779,3.378165
189,audio/00189.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/30/300d0a3d-547a-482c-8e6d-9522834271d3.mp3,anim400k,情報の隙間は脳味噌の後ろの方が勝手に埋めちゃってるというか,0.069,8.119,3.447392
190,audio/00190.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/30/300dd900-8bdb-480b-99e0-9fd03dfa4b01.mp3,anim400k,私は街で酒場を営んでいて。,0.0,4.839,3.293199
191,audio/00191.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/30/301c5cc6-6740-4b4e-88c9-dce72a3e2920.mp3,anim400k,体調管理も含めて自己責任がし 風邪を言い訳にしたくない,0.08,6.459,3.468512
194,audio/00194.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/30/30e26c13-de66-4fe4-8ca9-10aa4a3a2e9a.mp3,anim400k,むさしの生まれた家は,0.3,6.119,3.560787
195,audio/00195.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/31/31018bd0-a410-4d8a-8a5c-41c13a44d3f7.mp3,anim400k,しかしまだこの事件は完全解決とは言えない 手錠は外させてもらうが ここで捜査を続けていいな,0.047,9.819,3.014123
196,audio/00196.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/31/31b498ef-900a-4e0b-8d23-af4b4ec4652d.mp3,anim400k,ご覧になりましたか 彼の試行記録,0.286,6.199,3.34902
198,audio/00198.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/32/32300358-f942-408f-bb1f-f36d8f3eefd9.mp3,anim400k,人も同じです 同じ場所にいるように見えて 実際には距離がある,0.0,9.699,3.968565
199,audio/00199.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/32/32519253-d550-43d4-99ad-433cee2376aa.mp3,anim400k,本来世界は破壊し広げる力イント,0.0,8.279,3.894368
201,audio/00201.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/33/336bc325-acfb-4fbc-a717-761de200343e.mp3,anim400k,夏の黄色は青。大きく高く育つ命を目指すべき。高き空の色。,0.08,9.719,3.555096
202,audio/00202.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/33/337442cf-0544-41b9-8f0d-76987d742f60.mp3,anim400k,私の母も。正常だった。,0.222,5.099,3.34999
206,audio/00206.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/34/341530a5-fdfc-427f-9020-338c6593ca50.mp3,anim400k,結局ペンタゴンに一つ仮を作ってしまったな。,0.095,8.039,3.340994
208,audio/00208.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/34/345a0593-435d-45df-ae5c-04860b7ef7e0.mp3,anim400k,いじかゆうとの介入を許し、極めて心無い方法で真実を知らせることになってしまった。,0.105,9.879,3.937102
212,audio/00212.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/35/35d63d1f-922c-4a82-92fd-271132ebad42.mp3,anim400k,やっぱり仙道さん有利だと思います,0.267,4.959,3.216742
214,audio/00214.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/36/36619465-daf6-4e24-8e2c-35811263d8ba.mp3,anim400k,あのですね、夏希さん,0.222,5.039,3.060758
215,audio/00215.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/36/36896efe-0fe0-458d-9900-6f4f145cdde4.mp3,anim400k,各地の一階業者に ゴミみたいな値段でバラ売りされた,0.13,7.739,3.657817
216,audio/00216.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/36/36a59094-5781-4182-93b9-1d08c9c8a0b6.mp3,anim400k,流れが今もある 父さんや母さんが紹介できる仕事は前には向かないからな,0.269,7.599,3.071814
217,audio/00217.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/36/36ee0086-4d69-41b1-a1a1-4f1c18dcf8da.mp3,anim400k,情報を分け合うだけで、互いにリアル結果をもたらくと思うのだがね。,0.094,8.339,3.281794
218,audio/00218.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/37/37667009-506b-4ee1-a23d-e341f97bdc79.mp3,anim400k,それをないがしろにすることは 民をないがしろにすることだ,0.0,7.819,3.02356
219,audio/00219.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/37/379e7a67-4da6-4a05-9360-2e17dc0adebd.mp3,anim400k,知るか、なんだその情報通ですって顔は,0.211,5.719,3.090904
221,audio/00221.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/38/3877bfdb-b50f-495d-8c61-0d1b59d1a509.mp3,anim400k,しっかりと後片付けをすること,0.0,5.879,3.017524
224,audio/00224.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/38/389b72d2-7ca0-486b-a420-3a3be0b62742.mp3,anim400k,もともとここの主任監守だった男だ,0.062,4.659,3.106371
232,audio/00232.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3a/3ae9d6c3-11c3-40dc-a254-7afb34022403.mp3,anim400k,現在の人類にこれほどの技術はありません,0.0,5.719,3.286491
234,audio/00234.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3b/3b47c400-ed31-41ec-9df3-cae3c7054cff.mp3,anim400k,ちょっと昼飯食いに帰るな こいつ連れて,0.167,7.519,3.229475
238,audio/00238.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3c/3c4a7646-7c9e-46d9-9888-d052dc5406ee.mp3,anim400k,は? われも聞いたことがない,0.3,4.319,3.634884
239,audio/00239.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3c/3c59eb3d-38b8-4feb-91fe-2ba267a05f71.mp3,anim400k,ロボットの皮はまた作ればいいんだし,0.176,5.779,3.382986
241,audio/00241.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3c/3c7b9683-16a0-4fa3-8ca9-a37ad30415e7.mp3,anim400k,いるんだ インクは高いぞ原価はちゃんと計算したのか,0.2,6.659,3.010977
243,audio/00243.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3c/3ce30601-bd77-4bba-81a2-93a08c11ca33.mp3,anim400k,黄金色に湧き上がるイチオナミキの絵の前には、一日中途切れることなく人だかりができていた。,0.119,9.779,3.186663
247,audio/00247.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3d/3d6bb9aa-60bb-473c-8da3-1687a23e2923.mp3,anim400k,あとはどの段階まで国民に隠し通せるかですが,0.1,6.759,3.032043
250,audio/00250.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3e/3ea897f9-83cb-4d1d-a4ac-99f7fdedc75a.mp3,anim400k,日のもとに自由を取り戻すために,0.231,6.299,3.195374
251,audio/00251.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3e/3ef433d4-f0f6-4716-9910-da366349948b.mp3,anim400k,現状では、空間申請力が不足しすぎています。,0.158,7.259,3.4153
254,audio/00254.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3f/3f32d672-2814-4e16-badc-44228d240281.mp3,anim400k,私は大気にお会いしようと、宝山へ行きました。しかし……,0.087,8.619,3.596612
255,audio/00255.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3f/3f7dd13b-df32-4f45-87c2-a7b859662e83.mp3,anim400k,詳しいことは、MRIによる検査を行わないと何とも言えません。,0.192,7.439,3.432469
258,audio/00258.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3f/3f9714d5-cb49-42e0-9329-b016c1b77aea.mp3,anim400k,会社の。どういうことだ。,0.0,4.659,3.329619
262,audio/00262.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/40/408f3100-2759-4d14-9a33-0bee12a095bf.mp3,anim400k,今日はもう帰ろう,0.0,3.839,3.360012
264,audio/00264.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/40/40ba2cd1-1507-44be-99c6-1439a1b931f2.mp3,anim400k,大気は太陽を得て。大国へと帰国しました。,0.056,9.279,3.714245
265,audio/00265.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/41/410ea7c7-9952-4b5e-87a2-c75d22f8f9b9.mp3,anim400k,んっ 皆さんご承知の通り地球は今非常に不安定な立場にあります,0.074,9.199,3.127603
